index,y_true,y_pred,y_pred_lower_80,y_pred_upper_80,y_pred_lower_90,y_pred_upper_90,y_pred_lower_95,y_pred_upper_95
0,4.9475,4.799248272014776,4.482635809209938,5.115860734819615,4.275998497313424,5.322498046716129,4.176853699039789,5.421642844989764
1,4.9475,4.690488073539685,4.3738756107348475,5.007100536344522,4.167238298838332,5.2137378482410375,4.0680935005646965,5.312882646514673
2,4.72,4.621558935186365,4.304946472381527,4.938171397991203,4.098309160485012,5.144808709887718,3.9991643622113773,5.243953508161352
3,4.11,4.123091178843315,3.806478716038477,4.439703641648153,3.599841404141962,4.646340953544668,3.500696605868327,4.745485751818302
4,4.27,4.334537061699287,4.017924598894449,4.651149524504124,3.811287286997934,4.857786836400639,3.712142488724299,4.956931634674275
5,4.12,4.177232330748099,3.8606198679432615,4.493844793552936,3.6539825560467465,4.700482105449452,3.5548377577731114,4.799626903723087
6,3.92,3.879640814532032,3.563028351727194,4.1962532773368695,3.356391039830679,4.402890589233385,3.257246241557044,4.50203538750702
7,4.67,4.705751020179168,4.389138557374331,5.022363482984005,4.182501245477815,5.229000794880521,4.08335644720418,5.328145593154156
8,4.64,4.627196859847108,4.31058439704227,4.943809322651946,4.103947085145755,5.1504466345484605,4.0048022868721205,5.249591432822095
9,4.4,4.4101449448940535,4.093532482089216,4.726757407698891,3.886895170192701,4.933394719595406,3.7877503719190657,5.032539517869042
10,4.66,4.710148217541961,4.3935357547371225,5.026760680346799,4.186898442840608,5.233397992243313,4.087753644566973,5.332542790516948
11,4.62,4.766917570907143,4.450305108102306,5.08353003371198,4.2436677962057905,5.290167345608496,4.144522997932155,5.389312143882131
12,5.1,5.1051938545894835,4.788581391784646,5.421806317394321,4.581944079888131,5.628443629290836,4.482799281614495,5.727588427564472
13,4.26,4.324312109668464,4.007699646863626,4.640924572473301,3.801062334967111,4.847561884369816,3.701917536693476,4.946706682643452
14,4.65,4.704266777864844,4.387654315060006,5.020879240669682,4.1810170031634915,5.227516552566197,4.081872204889857,5.3266613508398315
15,3.77,3.9279960411337562,3.6113835783289185,4.2446085039385935,3.4047462664324035,4.451245815835109,3.3056014681587684,4.5503906141087445
16,4.63,4.809789335999944,4.493176873195106,5.126401798804782,4.286539561298591,5.333039110701296,4.187394763024956,5.432183908974931
17,4.58,4.427022262152488,4.11040979934765,4.743634724957326,3.9037724874511355,4.950272036853841,3.8046276891775004,5.0494168351274755
18,4.37,4.489769968412781,4.173157505607943,4.806382431217619,3.9665201937114283,5.013019743114134,3.867375395437793,5.112164541387768
19,4.29,4.325482694019052,4.008870231214214,4.64209515682389,3.8022329193176994,4.848732468720405,3.7030881210440643,4.947877266994039
20,4.36,4.2187004082035795,3.902087945398742,4.535312871008417,3.695450633502227,4.741950182904932,3.5963058352285917,4.841094981178568
21,4.99,5.025293023463254,4.708680560658417,5.341905486268091,4.502043248761901,5.548542798164607,4.402898450488266,5.647687596438242
22,4.5,4.581692708562572,4.2650802457577335,4.89830517136741,4.058442933861219,5.104942483263924,3.959298135587584,5.204087281537559
23,4.87,4.974915517028006,4.658303054223168,5.2915279798328445,4.451665742326654,5.498165291729359,4.352520944053019,5.597310090002994
24,4.64,4.726202821716078,4.40959035891124,5.042815284520916,4.202953047014725,5.249452596417431,4.103808248741091,5.348597394691065
25,4.1,4.118105696821752,3.8014932340169145,4.434718159626589,3.5948559221203995,4.641355471523105,3.4957111238467644,4.74050026979674
26,3.66,3.8549574686167185,3.538345005811881,4.171569931421557,3.331707693915366,4.378207243318071,3.2325628956417307,4.477352041591706
27,4.14,4.394044411700044,4.077431948895207,4.710656874504881,3.870794636998691,4.917294186401397,3.771649838725056,5.016438984675032
28,5.14,4.733308723671378,4.416696260866541,5.049921186476215,4.210058948970025,5.256558498372731,4.11091415069639,5.355703296646366
29,4.17,4.361004366093317,4.04439190328848,4.677616828898154,3.837754591391964,4.88425414079467,3.738609793118329,4.983398939068305
30,4.46,4.587217453666901,4.270604990862063,4.903829916471739,4.063967678965549,5.110467228368254,3.9648228806919135,5.209612026641889
31,4.53,4.595392312183413,4.278779849378575,4.912004774988251,4.07214253748206,5.1186420868847655,3.972997739208425,5.2177868851584
32,4.51,4.716676381675851,4.4000639188710124,5.033288844480689,4.193426606974498,5.239926156377203,4.094281808700863,5.339070954650838
33,4.15,4.349189244475656,4.032576781670818,4.665801707280494,3.825939469774303,4.872439019177008,3.726794671500668,4.971583817450643
34,4.71,4.629679416855902,4.313066954051065,4.946291879660739,4.106429642154549,5.152929191557255,4.007284843880914,5.25207398983089
35,5.38,5.205948048487225,4.889335585682387,5.522560511292063,4.6826982737858724,5.729197823188578,4.583553475512238,5.8283426214622125
36,4.78,4.96821850491881,4.651606042113972,5.284830967723648,4.444968730217457,5.491468279620163,4.345823931943823,5.5906130778937975
37,4.43,4.5161200358385605,4.199507573033722,4.832732498643399,3.9928702611372078,5.039369810539913,3.8937254628635727,5.138514608813548
38,3.9,4.084721516771461,3.7681090539666235,4.4013339795762985,3.5614717420701085,4.607971291472814,3.4623269437964734,4.7071160897464495
39,4.24,4.438374054283893,4.121761591479055,4.7549865170887315,3.9151242795825407,4.961623828985246,3.8159794813089056,5.060768627258881
40,3.83,3.984714857296092,3.6681023944912545,4.301327320100929,3.4614650825947395,4.507964631997445,3.3623202843211044,4.60710943027108
41,4.47,4.714829899156056,4.398217436351219,5.0314423619608935,4.1915801244547035,5.238079673857409,4.092435326181068,5.3372244721310445
42,5.14,4.955358290599315,4.638745827794477,5.271970753404153,4.432108515897962,5.4786080653006675,4.332963717624327,5.577752863574302
43,4.41,4.471171316198391,4.154558853393553,4.787783779003229,3.9479215414970383,4.994421090899744,3.8487767432234032,5.093565889173378
44,4.45,4.40015628203643,4.083543819231592,4.716768744841268,3.876906507335077,4.923406056737782,3.777761709061442,5.022550855011417
