State,Year,Season,PRECTOTCORR,T2M,T2M_MAX,T2M_MIN,ALLSKY_SFC_SW_DWN,RH2M,WS2M,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Range,NDVI_IQR,NDVI_Rain,NDVI_Temp,NDVI_per_Rain,NDVI_Rain_Hybrid,NDVI_Drought_Flag,NDVI_anomaly,Rain_anomaly,Mean_SOC_NDVI_mul,Mean_SOC_NDVI_Hybrid,Mean_SOC_NDVI_Stress,Median_SOC_NDVI_mul,Median_SOC_NDVI_Hybrid,Median_SOC_NDVI_Stress,Min_SOC_NDVI_mul,Min_SOC_NDVI_Hybrid,Min_SOC_NDVI_Stress,Max_SOC_NDVI_mul,Max_SOC_NDVI_Hybrid,Max_SOC_NDVI_Stress,Std_SOC_NDVI_mul,Std_SOC_NDVI_Hybrid,Std_SOC_NDVI_Stress,Is_Kharif,Is_Rabi,Is_Zaid,SOC_x_Kharif,SOC_x_Rabi,Year_in_Group,Yield_Lag1,Yield_Lag2,NDVI_SeasonalMean_Lag1,NDVI_SeasonalMean_Lag2,PRECTOTCORR_Lag1,PRECTOTCORR_Lag2,Yield_RollingMean_3,NDVI_RollingMean_3,NDVI_RollingStd_3,Rain_RollingMean_3,Rain_RollingStd_3,NDVI_SeasonalMean_Trend,PRECTOTCORR_Trend,Rain_anomaly_CumSum2,Compound_Stress_Flag
CHANDIGARH,2021,Rabi,157.82,19.571415094339624,27.240896226415092,14.013254716981132,3527.73,46.41481132075472,1.945425663256267,24.59298080868191,23.600000381469727,20.649999618530273,35.44999980926514,3.2010163226735435,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2050000000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,24.59298080868191,10,4.9475,4.5,0.0,0.0,323.19,263.17,4.798333333333333,0.0,0.0,248.06000000000003,83.7140567646796,0.0,-165.37,164.95999999999998,0
CHANDIGARH,2022,Rabi,246.48,19.302075471698114,26.322264150943393,14.119669811320755,3492.06,53.829409380813175,1.8995283018867923,24.59298080868191,23.600000381469727,20.649999618530273,35.44999980926514,3.2010163226735435,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,88.45499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,24.59298080868191,11,4.9475,4.9475,0.0,0.0,157.82,323.19,4.9475,0.0,0.0,242.49666666666667,82.75692982060977,0.0,88.66,88.24999999999997,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,5.15,5.01,0.0,0.0,144.06,144.06,4.96,0.0,0.0,127.06666666666666,29.433316723287128,0.0,-50.980000000000004,86.19000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.72,5.15,0.0,0.0,93.08,144.06,4.66,0.0,0.0,110.07333333333334,29.4333167232871,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.11,4.72,0.0,0.0,93.08,93.08,4.366666666666666,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.27,4.11,0.0,0.0,93.08,93.08,4.166666666666667,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.12,4.27,0.0,0.0,93.08,93.08,4.1033333333333335,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,3.92,4.12,0.0,0.0,93.08,93.08,4.236666666666666,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.67,3.92,0.0,0.0,93.08,93.08,4.41,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.64,4.67,0.0,0.0,93.08,93.08,4.57,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.4,4.64,0.0,0.0,93.08,93.08,4.566666666666666,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.66,4.4,0.0,0.0,93.08,93.08,4.56,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.62,4.66,0.0,0.0,93.08,93.08,4.793333333333334,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,5.1,4.62,0.0,0.0,93.08,93.08,4.659999999999999,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.26,5.1,0.0,0.0,93.08,93.08,4.67,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.65,4.26,0.0,0.0,93.08,93.08,4.226666666666667,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,3.77,4.65,0.0,0.0,93.08,93.08,4.3500000000000005,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.63,3.77,0.0,0.0,93.08,93.08,4.326666666666667,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.58,4.63,0.0,0.0,93.08,93.08,4.526666666666667,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
HARYANA,2021,Rabi,93.08,20.208584905660377,28.582688679245283,13.399245283018868,3333.45,45.69028301886792,1.6536792452830187,12.752117525377209,12.653769802479516,10.963293653631967,15.578174594848875,0.9702981423134591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12.752117525377209,10,4.37,4.58,0.0,0.0,93.08,93.08,4.413333333333333,0.0,0.0,93.08,0.0,0.0,0.0,35.21000000000001,0
